timestamp_s,green,ir,red,green_bp_expected,ir_dc_expected
25890.58,33594423.333333336,31276.666666666664,20846.333333333332,3125.4319263105654,34501.88704465151
25890.6,33604492.666666664,15746.333333333332,20163.666666666668,11097.785356684506,34581.208303571955
25890.62,33614562.0,216.0,19481.0,16030.846976095972,34633.78692168566
25890.64,33606626.5,9261.333333333334,19523.666666666668,15318.102704080658,34659.82080693492
25890.66,33598691.0,18306.666666666668,19566.333333333332,8874.720625766062,34659.76463604567
25890.68,33590755.5,27352.0,19609.0,-1036.433050669868,34634.33033285191
25890.7,33582820.0,36397.333333333336,19651.666666666668,-11183.555793874608,34584.4862472967
25890.72,33574884.5,45442.66666666667,19694.333333333332,-18784.22351307964,34511.454668256076
25890.74,33566949.0,54488.0,19737.0,-22281.006287430977,34416.70714191874
25890.76,33571386.333333336,55426.666666666664,20163.666666666668,-21477.93613836411,34301.9569918969
25890.78,33575823.666666664,56365.333333333336,20590.333333333332,-17261.403445411543,34169.14845320106
25890.8,33580261.0,57304.0,21017.0,-11122.609743750052,34020.44193162032
25890.82,33585637.0,58584.0,21273.0,-4710.376537273137,33858.195064523345
25890.84,33591013.0,59864.0,21529.0,473.81220348429986,33684.939465671356
25890.86,33596389.0,61144.0,21785.0,3336.391181026152,33503.35326726643
25890.88,33593829.333333336,43139.0,22211.666666666668,3497.4298694596805,33316.229817991385
25890.9,33591269.666666664,25134.0,22638.333333333332,1513.8147531410964,33126.443148361584
25890.92,33588710.0,7129.0,23065.0,-1182.0357744649355,32936.91105271505
25890.94,33589307.666666664,12249.0,23406.333333333332,-2682.825299058485,32750.55681773327
25890.96,33589905.333333336,17369.0,23747.666666666668,-1286.3245850589406,32570.2707028845
25890.98,33590503.0,22489.0,24089.0,3670.1510393526346,32398.872230911915
25891.0,33599292.333333336,24281.0,24515.666666666668,11186.439504559674,32239.074207289443
25891.02,33608081.666666664,26073.0,24942.333333333332,18783.629170084412,32093.449215397486
25891.04,33616871.0,27865.0,25369.0,23725.280602457136,31964.399177484505
25891.06,33612570.2,25100.2,25522.6,24564.137220561028,31854.12844891825
25891.08,33608269.4,22335.4,25676.2,21792.96788043509,31764.620821208973
25891.1,33603968.6,19570.6,25829.8,17077.27959857834,31697.620735726334
25891.12,33599667.8,16805.8,25983.4,11822.998062531833,31654.61894046727
25891.14,33595367.0,14041.0,26137.0,6334.0741999956845,31636.842742289133
25891.16,33587260.333333336,11651.666666666666,26307.666666666668,126.39349844517479,31645.250905894747
25891.18,33579153.666666664,9262.333333333332,26478.333333333332,-7055.378385674367,31680.53312319808
25891.2,33571047.0,6873.0,26649.0,-14378.86664851064,31743.113821197363
25891.22,33568913.666666664,26328.666666666668,26990.333333333332,-19817.992325470674,31833.159894446744
25891.24,33566780.333333336,45784.333333333336,27331.666666666668,-20949.915224509376,31950.591747624087
25891.26,33564647.0,65240.0,27673.0,-16382.289197184975,32095.09684021981
25891.28,33577105.333333336,62424.0,27929.0,-7026.651781804076,32266.14478844492
25891.3,33589563.666666664,59608.0,28185.0,3842.2257656225556,32463.003054341047
25891.32,33602022.0,56792.0,28441.0,12150.928399150795,32684.752363107258
25891.34,33598266.666666664,43906.666666666664,28099.666666666668,15247.216046317255,32930.30121006665
25891.36,33594511.333333336,31021.333333333332,27758.333333333332,13109.176632790051,33198.39908810433
25891.38,33590756.0,18136.0,27417.0,7775.7844978218845,33487.64832270518
25891.4,33585976.666666664,28461.0,26563.666666666668,1776.3312684554514,33796.514596877125
25891.42,33581197.333333336,38786.0,25710.333333333332,-3110.041654439578,34123.33635340305
25891.44,33576418.0,49111.0,24857.0,-6173.932664561566,34466.33327940299
25891.46,33575240.0,44861.4,24447.4,-7520.814739565484,34823.61404904838
25891.48,33574062.0,40611.8,24037.8,-7795.133477789911,35193.1834828191
25891.5,33572884.0,36362.2,23628.2,-8022.683707757174,35572.9493119162
25891.52,33571706.0,32112.6,23218.6,-9317.098163730047,35960.72880734689
25891.54,33570528.0,27863.0,22809.0,-12255.831110107745,36354.25561039488
25891.56,33566261.0,22657.666666666668,22297.0,-16189.454519573861,36751.18715197713
25891.58,33561994.0,17452.333333333336,21785.0,-19121.71225029156,37149.11305560352
25891.6,33557727.0,12247.0,21273.0,-18554.55267674185,37545.56487633511
25891.62,33568734.333333336,26070.666666666664,21102.333333333332,-12898.70590974146,37938.02743420563
25891.64,33579741.666666664,39894.33333333333,20931.666666666668,-2510.866752570059,38323.95185849617
25891.66,33590749.0,53718.0,20761.0,10249.24575471896,38700.77028868955
25891.68,33598172.666666664,49792.666666666664,20675.666666666668,21804.252925206605,39065.91202078891
25891.7,33605596.333333336,45867.333333333336,20590.333333333332,28572.613791542168,39416.82079251969
25891.72,33613020.0,41942.0,20505.0,28344.156253154077,39750.97289110507
25891.74,33600476.0,37675.333333333336,20590.333333333332,21401.160323929947,40065.89582397459
25891.76,33587932.0,33408.666666666664,20675.666666666668,10608.092317160426,40359.18737121563
25891.78,33575388.0,29142.0,20761.0,45.74896768070812,40628.53489856435
25891.8,33572743.0,34688.666666666664,21273.0,-7100.962141955623,40871.73483066156
25891.82,33570098.0,40235.333333333336,21785.0,-10010.248420005788,41086.71216278475
25891.84,33567453.0,45782.0,22297.0,-10220.15898523608,41271.53983529872
25891.86,33565660.333333336,44715.166666666664,22041.0,-10403.164950988414,41424.4577307769
25891.88,33563867.666666664,43648.333333333336,21785.0,-12669.340242186809,41543.89100530878
25891.9,33562075.0,42581.5,21529.0,-17084.92194074046,41628.46744815549
25891.92,33560282.333333336,41514.666666666664,21273.0,-21105.234203649485,41677.033574039735
25891.94,33558489.666666664,40447.833333333336,21017.0,-20656.468030921507,41688.66917451736
25891.96,33556697.0,39381.0,20761.0,-12861.639231747744,41662.70007463319
25891.98,33575384.0,46890.0,20761.0,1194.2375544940192,41598.708851531796
25892.0,33594071.0,54399.0,20761.0,16174.691884714919,41496.54327389376
25892.02,33612758.0,61908.0,20761.0,25688.143047723195,41356.32222496634
25892.04,33604224.666666664,57812.0,20846.333333333332,26782.631021062578,41178.43889717374
25892.06,33595691.333333336,53716.0,20931.666666666668,21885.56143109545,40963.56111404405
25892.08,33587158.0,49620.0,21017.0,16386.634141884206,40712.628752247205
25892.1,33590314.666666664,37588.0,20675.666666666668,14044.277961284191,40426.84838616102
25892.12,33593471.333333336,25556.0,20334.333333333332,14287.744735821945,40107.68542684274
25892.14,33596628.0,13524.0,19993.0,13481.784435686955,39756.854141539596
25892.16,33585107.666666664,24787.666666666664,19993.0,8529.481964085771,39376.30598868912
25892.18,33573587.333333336,36051.33333333333,19993.0,-554.8955998720041,38968.216668146706
25892.2,33562067.0,47315.0,19993.0,-10944.292855598987,38534.972175534676
25892.22,33559592.333333336,44328.333333333336,20163.666666666668,-19194.492378533218,38079.154007286386
25892.24,33557117.666666664,41341.666666666664,20334.333333333332,-23129.37983801347,37603.52354909348
25892.26,33554643.0,38355.0,20505.0,-22292.501754475263,37111.00563216924
25892.28,33560172.4,37023.8,20095.4,-17509.37210290839,36604.67125336665
25892.3,33565701.8,35692.6,19685.8,-10518.844875910701,36087.71949423392
25892.32,33571231.2,34361.4,19276.2,-3792.2580578508055,35563.45871087555
25892.34,33576760.6,33030.2,18866.6,95.52257481533005,35035.28708862217
25892.36,33582290.0,31699.0,18457.0,-158.46313084755351,34506.67266321786
25892.38,33577084.666666664,31101.666666666668,17945.0,-3328.200567546558,33981.13290686945
25892.4,33571879.333333336,30504.333333333332,17433.0,-6037.704263237593,33462.21396528641
25892.42,33566674.0,29907.0,16921.0,-5253.186826981463,32953.469612199646
25892.44,33573927.0,28115.0,16409.0,-1155.9753450828293,32458.439962491197
25892.46,33581180.0,26323.0,15897.0,2444.7837957872007,31980.62995567879
25892.48,33588433.0,24531.0,15385.0,1261.0986804207205,31523.487588321674
25892.5,33577254.666666664,27944.333333333332,15214.333333333334,-5134.708412132709,31090.38183515409
25892.52,33566076.333333336,31357.666666666668,15043.666666666666,-11928.845563663592,30684.58015278327
25892.54,33554898.0,34771.0,14873.0,-12548.554509083238,30309.22540969579
25892.56,33573159.333333336,39208.333333333336,14873.0,-4318.1819379992785,29967.312042512185
25892.58,33591420.666666664,43645.666666666664,14873.0,8824.697677050424,29661.661215557182
25892.6,33609682.0,48083.0,14873.0,19159.408333219122,29394.89477167374
25892.62,33599783.666666664,52861.666666666664,14873.0,21022.004004411596,29169.407814831317
25892.64,33589885.333333336,57640.333333333336,14873.0,14515.055438661664,28987.339863874895
25892.66,33579987.0,62419.0,14873.0,4340.127376672501,28850.544664310506
25892.68,33576915.2,50028.8,15077.8,-4414.6444472836,28760.55894217589
25892.7,33573843.4,37638.6,15282.6,-9560.392475666515,28718.57062605147
25892.72,33570771.6,25248.4,15487.4,-11937.032424542822,28725.387330776757
25892.74,33567699.8,12858.199999999995,15692.2,-13275.906431035448,28781.40614992316
25892.76,33564628.0,468.0,15897.0,-14144.556650255925,28886.58599385138
25892.78,33568980.0,1321.3333333333337,16067.666666666666,-13494.09032420212,29040.42379685952
25892.8,33573332.0,2174.666666666667,16238.333333333334,-9705.407744975013,29241.935884622522
25892.82,33577684.0,3028.0,16409.0,-2089.211922392605,29489.64565090034
25892.84,33589374.666666664,5246.666666666666,16579.666666666668,8229.38489943501,29781.57846962057
25892.86,33601065.333333336,7465.333333333333,16750.333333333332,18643.38381008392,30115.264502898204
25892.88,33612756.0,9684.0,16921.0,26461.859891616106,30487.749788842066
25892.9,33612585.666666664,13524.0,17262.333333333332,30401.012226838233,30895.615723052193
25892.92,33612415.333333336,17364.0,17603.666666666668,30984.467764157278,31335.006792875778
25892.94,33612245.0,21204.0,17945.0,29523.1284415101,31801.66618887069
25892.96,33608405.333333336,25982.666666666668,18286.333333333332,26619.077809437666,32290.97870845476
25892.98,33604565.666666664,30761.333333333336,18627.666666666668,21601.507968975628,32798.0201874413
25893.0,33600726.0,35540.0,18969.0,13468.913007356467,33317.61255060984
25893.02,33587670.333333336,36478.666666666664,19139.666666666668,2499.1191424716094,33844.38346621405
25893.04,33574614.666666664,37417.333333333336,19310.333333333332,-9038.692281994556,34372.82952312027
25893.06,33561559.0,38356.0,19481.0,-17917.187942571196,34897.38182072697
25893.08,33563402.4,40506.4,19737.0,-21968.747897499725,35412.472863114555
25893.1,33565245.8,42656.8,19993.0,-21393.988705616066,35912.603669618475
25893.12,33567089.2,44807.2,20249.0,-18353.83036432374,36392.410046798126
25893.14,33568932.6,46957.6,20505.0,-15349.316433852082,36846.727010002694
25893.16,33570776.0,49108.0,20761.0,-13691.683981760481,37270.65039873152
25893.18,33572653.333333336,50046.666666666664,20931.666666666668,-12964.394609621753,37659.594801483145
25893.2,33574530.666666664,50985.333333333336,21102.333333333332,-11538.253752492054,38009.34699398972
25893.22,33576408.0,51924.0,21273.0,-7685.280516059249,38316.11419891257
25893.24,33585623.666666664,50302.666666666664,20761.0,-724.2114968599751,38576.56659270681
25893.26,33594839.333333336,48681.333333333336,20249.0,8282.953802898333,38787.87361249143
25893.28,33604055.0,47060.0,19737.0,16566.777737816148,38947.733747068036
25893.3,33602262.666666664,45609.333333333336,19310.333333333332,20498.563066905284,39054.39762489681
25893.32,33600470.333333336,44158.666666666664,18883.666666666668,17211.77646554054,39106.68433064855
25893.34,33598678.0,42708.0,18457.0,6644.014302138496,39103.99098568299
25893.36,33584683.333333336,39721.333333333336,17859.666666666668,-7164.210958863944,39046.29571437794
25893.38,33570688.666666664,36734.666666666664,17262.333333333332,-17231.90645016943,38934.15418735039
25893.4,33556694.0,33748.0,16665.0,-17741.376233038627,38768.68998335629
25893.42,33574528.333333336,34772.0,16323.666666666666,-8624.315680034302,38551.57904143428
25893.44,33592362.666666664,35796.0,15982.333333333334,3518.7165042764022,38285.02848120175
25893.46,33610197.0,36820.0,15641.0,9918.267149867837,37971.75005377153
25893.48,33594411.0,43988.0,15897.0,6280.198382623224,37614.92845679013
25893.5,33578625.0,51156.0,16153.0,-4223.041726832234,37218.18471817246
25893.52,33562839.0,58324.0,16409.0,-14290.595577448119,36785.53484094713
25893.54,33567191.0,58836.0,16579.666666666668,-18920.76463672623,36321.343925167355
25893.56,33571543.0,59348.0,16750.333333333332,-18938.82965015942,35830.27605931563
25893.58,33575895.0,59860.0,16921.0,-18710.205976700407,35317.24041008527
25893.6,33569580.666666664,40831.0,17177.0,-20769.923568725528,34787.334127195594
25893.62,33563266.333333336,21802.0,17433.0,-22801.664484978446,34245.78289580501
25893.64,33556952.0,2773.0,17689.0,-19817.36440834666,33697.88017591807
25893.66,33576664.0,6357.0,18115.666666666668,-9246.388577596577,33148.92631455066
25893.68,33596376.0,9941.0,18542.333333333332,6083.717164865322,32604.168751614154
25893.7,33616088.0,13525.0,18969.0,19890.4758343535,32068.744445433294
25893.72,33614211.0,18047.666666666668,19225.0,27328.836401404827,31547.62544813581
25893.74,33612334.0,22570.333333333336,19481.0,28275.52190229482,31045.56832369454
25893.76,33610457.0,27093.0,19737.0,26358.035836409228,30567.06787435499
25893.78,33611908.0,31530.333333333332,19993.0,25142.062155383202,30116.315452576673
25893.8,33613359.0,35967.666666666664,20249.0,25073.13800316072,29697.161995398288
25893.82,33614810.0,40405.0,20505.0,23525.79174548084,29313.085829092885
25893.84,33603546.6,33954.0,20914.6,17432.306706291445,28967.165254301402
25893.86,33592283.2,27503.0,21324.2,6132.723598985377,28662.055931722596
25893.88,33581019.8,21052.0,21733.8,-7602.264923679809,28399.973132900206
25893.9,33569756.4,14601.0,22143.4,-18848.591204354958,28182.678974204835
25893.92,33558493.0,8150.0,22553.0,-23136.708387018276,28011.474783063022
25893.94,33570354.333333336,11648.666666666666,22723.666666666668,-18793.542453228725,27887.198728802814
25893.96,33582215.666666664,15147.333333333332,22894.333333333332,-7722.014266358301,27810.228776473858
25893.98,33594077.0,18646.0,23065.0,5608.983804248286,27780.49089805136
25894.0,33599026.666666664,22656.666666666668,23491.666666666668,16123.811920308892,27797.47232350271
25894.02,33603976.333333336,26667.333333333332,23918.333333333332,20064.406878051836,27860.23946253838
25894.04,33608926.0,30678.0,24345.0,16432.87919309045,27967.459999441366
25894.06,33597065.0,34262.0,24771.666666666668,7614.790337591122,28117.428570269527
25894.08,33585204.0,37846.0,25198.333333333332,-1508.5885046961525,28308.09537806266
25894.1,33573343.0,41430.0,25625.0,-6184.1385627706695,28537.09708807845
25894.12,33581193.333333336,37675.333333333336,25283.666666666668,-4759.815430581867,28801.789370372608
25894.14,33589043.666666664,33920.666666666664,24942.333333333332,349.90513929093066,29099.280517317016
25894.16,33596894.0,30166.0,24601.0,4706.335886582121,29426.465649101305
25894.18,33591347.333333336,31446.0,24345.0,5211.909093281907,29780.061113343327
25894.2,33585800.666666664,32726.0,24089.0,1913.1084224305948,30156.63876570637
25894.22,33580254.0,34006.0,23833.0,-3039.10980475993,30552.659875447844
25894.24,33577395.166666664,32939.333333333336,23491.666666666668,-7830.13787336794,30964.508435836626
25894.26,33574536.333333336,31872.666666666668,23150.333333333332,-12273.711906887494,31388.52368537915
25894.28,33571677.5,30806.0,22809.0,-16824.58089200534,31821.03167011753
25894.3,33568818.666666664,29739.333333333332,22467.666666666668,-20606.7127020164,32258.37570009586
25894.32,33565959.833333336,28672.666666666668,22126.333333333332,-20882.89895794936,32696.945569180152
25894.34,33563101.0,27606.0,21785.0,-15115.4460207601,33133.20541145031
25894.36,33578119.666666664,33152.666666666664,21187.666666666668,-4071.6171780606055,33563.72005684558
25894.38,33593138.333333336,38699.333333333336,20590.333333333332,7161.362823312487,33985.17972498662
25894.4,33608157.0,44246.0,19993.0,11931.188890910207,34394.42286660584
25894.42,33591517.333333336,45696.666666666664,20163.666666666668,6706.053974444521,34788.45694184234
25894.44,33574877.666666664,47147.333333333336,20334.333333333332,-6216.5901247832035,35164.47693150716
25894.46,33558238.0,48598.0,20505.0,-20181.54680452717,35519.88142188138
25894.48,33560456.333333336,44502.0,20505.0,-28330.654044363007,35852.28618375918
25894.5,33562674.666666664,40406.0,20505.0,-27121.45933040655,36159.53527103462
25894.52,33564893.0,36310.0,20505.0,-17300.739467119507,36439.70977782992
25894.54,33579911.0,30678.0,20590.333333333332,-2764.1309287909125,36691.13449867625
25894.56,33594929.0,25046.0,20675.666666666668,11443.936164545787,36912.382816045945
25894.58,33609947.0,19414.0,20761.0,21193.80354588536,37102.28017918294
25894.6,33608239.333333336,24619.0,20675.666666666668,24849.843776195692,37259.90652851085
25894.62,33606531.666666664,29824.0,20590.333333333332,23682.37221646894,37384.597958540726
25894.64,33604824.0,35029.0,20505.0,20781.075891818266,37475.947808159566
25894.66,33603952.8,34056.0,20351.4,19044.206797990017,37533.807243664174
25894.68,33603081.6,33083.0,20197.8,19410.944118492036,37558.285285841106
25894.7,33602210.4,32110.0,20044.2,20321.410306180427,37549.74814586417
25894.72,33601339.2,31137.0,19890.6,18732.517666925556,37508.817674388876
25894.74,33600468.0,30164.0,19737.0,12210.685396942306,37436.36868013089
25894.76,33585193.0,41427.666666666664,19822.333333333332,852.1734613316726,37333.52482552324
25894.78,33569918.0,52691.33333333333,19907.666666666668,-12389.090427731437,37201.65275501805
25894.8,33554643.0,63955.0,19993.0,-23370.290201635464,37042.35406859964
25894.82,33555495.666666664,51325.666666666664,19993.0,-29180.889316375873,36857.45474631769
25894.84,33556348.333333336,38696.33333333333,19993.0,-29408.139487881715,36648.99168674818
25894.86,33557201.0,26067.0,19993.0,-25464.499339573948,36419.19614421724
25894.88,33564795.0,39208.0,19907.666666666668,-18950.49427178649,36170.47399688093
25894.9,33572389.0,52349.0,19822.333333333332,-10656.26094462492,35905.3828944642
25894.92,33579983.0,65490.0,19737.0,-918.8023641758234,35626.6063960808
25894.94,33590051.666666664,55506.0,19822.333333333332,9313.325355435798,35336.92524611743
25894.96,33600120.333333336,45522.0,19907.666666666668,18001.409333775155,35039.18600844713
25894.98,33610189.0,35538.0,19993.0,22842.110853577797,34736.26741807314
25895.0,33604812.666666664,30247.333333333332,19993.0,22797.336378363776,34431.04499150341
25895.02,33599436.333333336,24956.666666666664,19993.0,18917.28746698312,34126.35460641521
25895.04,33594060.0,19666.0,19993.0,13641.712412787028,33824.95587089081
25895.06,33591704.2,21457.8,19737.0,9185.578245204431,33529.49613725056
25895.08,33589348.4,23249.6,19481.0,6361.311523195235,33242.47598351774
25895.1,33586992.6,25041.4,19225.0,4609.580639470558,32966.2169047864
25895.12,33584636.8,26833.2,18969.0,2902.0823038133344,32702.83184885968
25895.14,33582281.0,28625.0,18713.0,635.2804145251207,32454.199117302804
25895.16,33579550.0,24614.333333333332,18030.333333333332,-2092.461166163539,32221.94005065201
25895.18,33576819.0,20603.666666666668,17347.666666666668,-4825.362369643314,32007.40083105952
25895.2,33574088.0,16593.0,16665.0,-7304.126904792134,31811.63866266079
25895.22,33571357.333333336,15739.666666666666,15897.0,-9752.373954129052,31635.4125163603
25895.24,33568626.666666664,14886.333333333334,15129.0,-12636.15522096645,31479.17853574833
25895.26,33565896.0,14033.0,14361.0,-16015.248152936461,31343.09008459569
25895.28,33564104.333333336,20603.666666666668,13934.333333333334,-18981.964635656022,31227.00227452534
25895.3,33562312.666666664,27174.333333333336,13507.666666666666,-19791.01112781822,31130.480653427556
25895.32,33560521.0,33745.0,13081.0,-16865.830411623665,31052.813576305973
25895.34,33570846.666666664,43131.666666666664,13081.0,-10063.945738509103,30993.027641108314
25895.36,33581172.333333336,52518.33333333333,13081.0,-1125.3634909351824,30949.905475782085
25895.38,33591498.0,61905.0,13081.0,7216.54872848221,30922.005129522116
25895.4,33592949.666666664,54225.333333333336,13337.0,12794.80949850433,30907.68036504633
25895.42,33594401.333333336,46545.666666666664,13593.0,14991.976528635209,30905.101274486155
25895.44,33595853.0,38866.0,13849.0,14540.540717003514,30912.274836104665
25895.46,33593634.833333336,34002.166666666664,14105.0,12619.72866079715,30927.06525653998
25895.48,33591416.666666664,29138.333333333336,14361.0,10130.943482333483,30947.21415630713
25895.5,33589198.5,24274.5,14617.0,7573.307907885929,30970.3608188953
25895.52,33586980.333333336,19410.666666666668,14873.0,5284.25111635303,30994.062822732467
25895.54,33584762.166666664,14546.833333333336,15129.0,3563.5338124516315,31015.8174129622
25895.56,33582544.0,9683.0,15385.0,2463.7639975209895,31033.083952102195
25895.58,33581691.0,14973.666666666668,15555.666666666666,1514.78980526137,31043.307718851975
25895.6,33580838.0,20264.333333333336,15726.333333333334,-112.50222238493674,31043.945206839864
25895.62,33579985.0,25555.0,15897.0,-2832.4548058421155,31032.49092174892
25895.64,33577425.333333336,29309.666666666668,16067.666666666666,-5813.847217808159,31006.50550935303
25895.66,33574865.666666664,33064.333333333336,16238.333333333334,-7044.862592341381,30963.644897261573
25895.68,33572306.0,36819.0,16409.0,-4687.5511791318895,30901.690021280294
25895.7,33581096.333333336,33150.0,17006.333333333332,1152.482154181293,30818.576641205782
25895.72,33589886.666666664,29481.0,17603.666666666668,7869.692597195787,30712.424727217374
25895.74,33598677.0,25812.0,18201.0,11836.166585522144,30581.566905348962
25895.76,33592021.666666664,34601.333333333336,18542.333333333332,10883.557540192907,30424.57547070259
25895.78,33585366.333333336,43390.66666666667,18883.666666666668,5724.478758534534,30240.28749259078
25895.8,33578711.0,52180.0,19225.0,-813.2078655399222,30027.827544096966
25895.82,33576663.666666664,38953.666666666664,19566.333333333332,-5919.798600534758,29786.627609073617
25895.84,33574616.333333336,25727.333333333332,19907.666666666668,-8497.734148057076,29516.44377874414
25895.86,33572569.0,12501.0,20249.0,-9309.67192089156,29217.36945114975
25895.88,33572007.0,21870.8,20658.6,-9850.481321556636,28889.844854634695
25895.9,33571445.0,31240.6,21068.2,-10990.700640525416,28534.662779967606
25895.92,33570883.0,40610.399999999994,21477.8,-12325.434541485387,28152.97040074113
25895.94,33570321.0,49980.2,21887.4,-12589.310445483161,27746.26701530108
25895.96,33569759.0,59350.0,22297.0,-10836.86789386975,27316.397513595086
25895.98,33573941.666666664,40406.66666666667,22979.666666666668,-7535.96512027804,26865.541409138546
25896.0,33578124.333333336,21463.333333333336,23662.333333333332,-4619.149401274716,26396.197396711894
25896.02,33582307.0,2520.0,24345.0,-4213.059838478065,25911.163575577924
25896.04,33576846.666666664,19586.666666666668,24686.333333333332,-6908.604503199145,25413.513653533013
25896.06,33571386.333333336,36653.333333333336,25027.666666666668,-11014.33548870385,24906.56954970279
25896.08,33565926.0,53720.0,25369.0,-13507.071180854577,24393.870820168282
25896.1,33573094.0,36312.33333333333,24857.0,-11935.354228740736,23879.141289220657
25896.12,33580262.0,18904.666666666664,24345.0,-5798.917725963628,23366.25326323352
25896.14,33587430.0,1497.0,23833.0,3408.6488026309207,22859.189775877556
25896.16,33595707.333333336,4142.333333333334,23406.333333333332,13138.055639420896,22362.005425724277
25896.18,33603984.666666664,6787.666666666667,22979.666666666668,20904.279125282967,21878.786439604723
25896.2,33612262.0,9433.0,22553.0,25134.20696246748,21413.610572690795
25896.22,33609872.666666664,13358.333333333334,21870.333333333332,25614.64247627529,20970.5073456117
25896.24,33607483.333333336,17283.666666666668,21187.666666666668,23411.70927756481,20553.418966598434
25896.26,33605094.0,21209.0,20505.0,20214.647614587662,20166.162138648862
25896.28,33602943.8,25663.4,20453.8,17405.49429685581,19812.39083383494
25896.3,33600793.6,30117.8,20402.6,15390.848172855589,19495.56003933319
25896.32,33598643.4,34572.2,20351.4,13570.023354812874,19218.890446648966
25896.34,33596493.2,39026.6,20300.2,10925.55022310754,18985.334069198787
25896.36,33594343.0,43481.0,20249.0,6869.220755932699,18797.540835503318
25896.38,33588711.666666664,31364.0,20249.0,1781.0727506047242,18657.826315928658
25896.4,33583080.333333336,19247.0,20249.0,-3218.1599952925917,18568.140894945478
25896.42,33577449.0,7130.0,20249.0,-7194.317937588554,18530.04087894064
25896.44,33575571.666666664,6532.666666666667,20675.666666666668,-10269.916902795527,18544.662193657183
25896.46,33573694.333333336,5935.333333333333,21102.333333333332,-13499.083910326824,18612.69743104262
25896.48,33571817.0,5338.0,21529.0,-17572.71288619607,18734.37702729049
25896.5,33569171.666666664,5252.666666666667,21699.666666666668,-21418.33661971885,18909.455299079946
25896.52,33566526.333333336,5167.333333333333,21870.333333333332,-22288.062650130105,19137.201960717004
25896.54,33563881.0,5082.0,22041.0,-17893.392920985745,19416.399616878796
25896.56,33575913.0,7130.0,22467.666666666668,-9091.527243286799,19745.3475878978
25896.58,33587945.0,9178.0,22894.333333333332,-471.3381598545785,20121.872282392727
25896.6,33599977.0,11226.0,23321.0,2444.324525560029,20543.3441891081
25896.62,33587604.0,11738.0,23577.0,-2467.924928852893,21006.70142095681
25896.64,33575231.0,12250.0,23833.0,-11775.298932470281,21508.479614742784
25896.66,33562858.0,12762.0,24089.0,-18607.70252567787,22044.847872536557
25896.68,33574019.6,14400.4,24396.2,-17421.56398053007,22611.650323686354
25896.7,33585181.2,16038.8,24703.4,-7612.316483506372,23204.452786193036
25896.72,33596342.8,17677.2,25010.6,6505.3164696165195,23818.59391011242
25896.74,33607504.4,19315.6,25317.8,18754.4556419941,24449.240094236193
25896.76,33618666.0,20954.0,25625.0,24682.094977642424,25091.443382957113
25896.78,33612266.333333336,23940.666666666668,25881.0,23437.20032387735,25740.201475255082
25896.8,33605866.666666664,26927.333333333332,26137.0,17238.995735166187,26390.518913662083
25896.82,33599467.0,29914.0,26393.0,9321.858245129717,27037.468469622476
25896.84,33594006.0,32730.0,26649.0,2027.095783172937,27676.251705876828
25896.86,33588545.0,35546.0,26905.0,-3749.203984168563,28302.257680109564
25896.88,33583084.0,38362.0,27161.0,-7826.15632480527,28911.11875999806
25896.9,33583340.333333336,42714.0,27843.666666666668,-9795.826366129204,29498.762549236966
25896.92,33583596.666666664,47066.0,28526.333333333332,-8908.558917835666,30061.458977627062
25896.94,33583853.0,51418.0,29209.0,-4939.865899517337,30595.86168747206
25896.96,33590935.666666664,53295.333333333336,28867.666666666668,837.6881228448943,31099.042956728277
25896.98,33598018.333333336,55172.666666666664,28526.333333333332,5802.347567854852,31568.52154036306
25897.0,33605101.0,57050.0,28185.0,7615.427773030215,32002.282986135768
25897.02,33600236.666666664,52783.333333333336,28014.333333333332,6124.459675405919,32398.792185639293
25897.04,33595372.333333336,48516.666666666664,27843.666666666668,3591.1072296621523,32756.998147634316
25897.06,33590508.0,44250.0,27673.0,2565.6755869755407,33076.331216140505
25897.08,33592896.666666664,36314.0,26563.666666666668,3125.6933550749086,33356.69318367933
25897.1,33595285.333333336,28378.0,25454.333333333332,2301.425367832995,33598.44095121568
25897.12,33597674.0,20442.0,24345.0,-3194.119692766864,33802.364542684256
25897.14,33584020.666666664,20100.666666666668,23833.0,-13097.061183273463,33969.66037873778
25897.16,33570367.333333336,19759.333333333332,23321.0,-22426.532350823963,34101.900741859616
25897.18,33556714.0,19418.0,22809.0,-24801.511948680472,34201.00032368689
25897.2,33574207.333333336,24452.666666666668,22723.666666666668,-17725.25706416495,34269.18064913902
25897.22,33591700.666666664,29487.333333333336,22638.333333333332,-5015.81135710942,34308.933043493744
25897.24,33609194.0,34522.0,22553.0,6061.100551699496,34322.98067173758
25897.26,33603988.666666664,33327.333333333336,22553.0,10458.307250423304,34314.24005550701
25897.28,33598783.333333336,32132.666666666668,22553.0,8791.665952032168,34285.78237793874
25897.3,33593578.0,30938.0,22553.0,5884.232542630288,34240.79482656764
25897.32,33600575.333333336,32986.0,22979.666666666668,6297.725321908225,34182.542191312124
25897.34,33607572.666666664,35034.0,23406.333333333332,10965.50871024125,34114.32891374582
25897.36,33614570.0,37082.0,23833.0,17289.436573047027,34039.46176510994
25897.38,33614143.333333336,36314.0,23918.333333333332,21724.155326427073,33961.21331422439
25897.4,33613716.666666664,35546.0,24003.666666666668,22242.303626080517,33882.78633909024
25897.42,33613290.0,34778.0,24089.0,19028.244077812345,33807.27934160596
